6436;NL10(6X4)42 PTO IC;1
6440;NL12(6X4)54 TH IC;1
6442;N-1227;1
6443;FL10 6X4;1
6445;FH12 380;1
6447;B12 6X2;1
6448;FE-615;1
6451;F12(6X4)FW INTERCOOLER;1
6454;N-1054 (4X2);1
6458;VAN RAM 350;1
6460;B-7 61;1
6461;N-12;1
6463;NL10(6X4)54TH IC;1
6464;B7-61 4X2;1
6473;F-12 INTERCOOLER;1
6474;B10M (4X2);1
6476;FL611 (4X2);1
6481;N 1054 (4X2);1
6483;JUM BUSS 400;1
6484;N10-6X2;1
6486;B58 (4X2);1
6488;N-88;1
6490;N1254(6X4);1
6492;B-10;1
6496;WHITE GMC WCM64T;1
6503;INTERCOOLER;1
6504;B7F-60;1
6506;N10 4X2;1
6507;MARCOPOLO TORINO;1
6508;B7S 4X2 65 CI UTELOMA;1
6511;NL1054(6X4)TH;1
6512;NL10(6X2)42 FW IC;1
6513;N-1042;1
6514;NE7 250 (6X4);1
6517;B10 (4X2);1
6518;NE64;1
6523;FE613;1
6524;FH 6X4 T ;1
6525;N12-6X2;1
6527;F 613;1
6530;N-1254;1
6531;FH12 340 6X2;1
6532;NL10-4X2-54TH-IC;1
6535;WCA64T;1
6539;B7S 4X2 EE 6000MM;1
6545;NL12(6X4)42 FW IC;1
6548;FL 6 E 4X4 R;1
6550;N1050 (6X2);1
6552;N10(4X2)54;1
6553;WIA64TES;1
6554;F12 (6X2);1
6561;NL1242(6X4) FW/PTO IC;1
6564;N1054 (4X2);1
6570;WLA64T;1
6573;F10;1
6575;MARCOPOLO III-SE;1
6576;NL12(6X4)42FW/PTOICLH;1
6577;NL10 (4X2) TH IC;1
6580;N10.50 (6X2);1
6586;FH12 340 4X2;1
6587;F12(6X4)34FW;1
6590;FL10 6X2;1
6591;NL1042;1
6592;F10  4X2;1
6595;N1042 (4X2) FW;1
6598;F-12(6X4);1
6599;NL10(6X4)54THIC;1
6600;N7S54;1
6601;NL1054(6X4);1
6602;NL10(6X4)54 TH IC;1
6603;F-10 4X2;1
6604;FE613H(4X2)50TH;1
6610;F-86;1
6615;NL10(4X2)54 TH IC;1
6616;WG64T ;1
6625;F10/12-4X2-S;1
6628;"FE613H(4X2)54TH 213"" A/C";1
6634;F10 8X2;1
6639;FM12 8X4 R;1
6640;N1242(6X4);1
6642;WIA64T;1
6644;N12-42 (4X2);1
6647;TRUCK 725;1
6648;N10(4X2)42 FW;1
6654;N-8844-T;1
6655;FE-716;1
6656;FH12(6X4)32 FW IC LH/99;1
6657;F12 (6X4);1
6658;FM126X4R;1
6661;F12 8X4;1
6663;NL12(6X4)42 FW IC LH;1
6664;NL 10 4X2 54;1
6669;F716T;1
6670;VE12-410DE;1
6673;FM 12 6X4;1
6678;NL12(63X4)54 TH IC;1
6684;B7F 4X2 60 N U TELMA;1
6686;VE D12-370-E1;1
6691;VNL64T;1
6693;FE 614;1
6700;FH12 6X4 T ;1
6701;NL10 4X2 42 FW;1
6702;NL1042(4X2);1
6707;N1042(4X2) FW;1
6708;FH 6X4T;1
6709;N1242(6X4) FW;1
6715;F1233;1
6719;N1042 (4X2);1
6737;N1038 (4X2);1
6738;FL10(6X4)PTO;1
6739;NL10(6X4)42 FW IC BGT20;1
6742;N-1020;1
6743;FH12 380 4X2 ;1
6755;F12 460 6X2;1
6756;FE614T;1
6757;N-1050;1
6759;N7;1
6760;FH12 (6X4)32 FW IC LH/99;1
6761;NL12(4X2)54 TH IC;1
6762;FH126X4T;1
6763;B-580C;1
6764;WHITE;1
6765;F-12 (6X2);1
6766;NL 12(6X4)42FW IC LH;1
6768;N1042 6X4  FW;1
6770;NL10 5400(6X4);1
6777;NL 12 (6X4) 42 PTO IC;1
6779;N1254(6X4)GR;1
6781;N-1025;1
6783;NL12(6X4)FW 42 LH INTERCOLER;1
6787;NL10(6X4)42;1
6790;N12-54(6X4);1
6794;FL611;1
6797;F12 6X4 L;1
6805;N1238 (4X2);1
6817;NL12 (6X4)42;1
6819;N12(6X4)42;1
6822;N10-54;1
6827;N1042 INTERCOOLER ;1
6829;LTL-9000;1
6830;NL1042(6X4);1
6831;N12 (6X4) 54;1
6835;N-1238;1
6837;FM12 8X4;1
6844;F12 6X2 46 JL;1
6845;NL10(4X2)42 FW IC;1
6848;F-12(6X2);1
6850;F1120;1
6860;FH-12 420;1
6871;FH12-380 4X2;1
6875;F-10 6X4;1
6877;F7;1
6883;WHITE GMC;1
6884;N106X2;1
6885;N1054(6X4);1
6888;N1038;1
6889;N1242;1
6895;F-715 INTERCOOLER;1
6898;F 1225;1
6899;F12-4X2;1
6902;F12-H;1
6903;FL614 4X2;1
6906;F7 6X2;1
6912;N-750;1
6918;NL 12(6X4)42 FW IC LH;1
6919;NL12(6X4)42LH INTERCOOLER 106;1
6920;N1227;1
6926;N10 6X2;1
6928;B7F (4X2) 60 TELMA;1
6931;D10 4X2;1
6933;N10-50;1
6936;N1042 (4X2) FW-PTO;1
6939;NL10 INTERCOOLER;1
6946;N10-54(4X2);1
6947;N1050(6X2);1
6949;NL1254(6X4);1
6951;GLOBE TROTTER;1
6954;NL12(6X4)42FW-IC-LH;1
6955;N1023;1
6957;F12(6X4)34FWICLH ;1
6959;NH12 6X4 T;1
6964;VNL64T420;1
6965;VNL64T610;1
6973;F71694K2;1
6974;N12-38(6X4);1
6981;F-12 DUMP TRUCK ;1
6983;FE7;1
6991;FH12-380-6X2;1
6992;NL1242(6X4)FW/PTO IC LH ;1
6995;N7S54(6X2);1
6999;N7 6X2 ;1
7000;N-1254 4X2;1
7008;N-86;1
7014;NL10(4X2)42 PTO IC;1
7016;N10-38;1
7018;BB . 58 . OD;1
7020;NL-12;1
7024;N-1225;1
7027;N12 (6X4)54;1
7036;N10 (6X4);1
7050;FE716;1
7053;F-616;1
7054;FL12;1
7057;NB-88;1
7072;VNL660;1
7073;N1242 (6X4);1
7075;N10426(4X2);1
7076;N1042 (4X2)  INTERCOOLER ;1
7079;NL12(6X4)54 TH IC LH;1
7080;N1038(6X4);1
7082;WHL64T;1
7088;FL10;1
7099;VNL64TDAY;1
7101;F-611;1
7105;NL10(6X4)42 SL;1
7106;NL10(6X4)54;1
7107;F12 6X2L 7J;1
7108;FH12(6X4)49TH ICLH;1
7110;F-89;1
7111;N12 (4X2);1
7112;VNL M64T;1
7113;N12-54(4X2);1
7114;F12(6X4)34;1
7117;FM12 6X2 R;1
7130;N-75;1
7133;F-10S;1
7135;FL 7;1
7139;N12 6X4;1
7143;VNL 660;1
7149;N-10-3-B;1
7153;F  10/12;1
7154;NL12(6X4)42 FW ELHH/99;1
7155;L-3850;1
7158;F-126X4;1
7159;F-12G;1
7161;6X4T;1
7165;VNL64T670;1
7168;NL10 (6X2)54 TH IC;1
7172;NL12 (6X4)54TII;1
7173;NL12 (6X4) 42 PTO IC;1
7178;F12(6X4);1
7182;F10 4X2 TI;1
7184;F-7;1
7185;FM 6X4R;1
7195;FL614(4X2);1
7196;B7 61;1
7197;F12-6X2X;1
7200;N1054(4X2) GR;1
7207;N1042 (4X2)FWIC;1
7212;B7S 4X2 60 CM UTELMA ;1
7217;FL12 4X2;1
7218;FE613H(4X2)54TH;1
7221;B12B 6X2;1
7224;NL12(6X4) FW/PTO IC;1
7231;F7 INTERCOOLER;1
7240;FL615 4X2 ;1
7245;F10S-20;1
7246;F-12 6X4 ;1
7251;F615;1
7252;FL614;1
7256;B7F (4X2) 65 TELMA;1
7258;TRUCK F613;1
7263;BB-57-0B;1
7271;NL1242(6X4)FW-IC ;1
7278;F-16 4X2;1
7280;N1054 (6X2);1
7287;VM23 6X2 R;1
7290;VED12425;1
7293;NB 88-38;1
7297;FH12-380-4X2;1
7302;MARCOPOLO III - SE;1
7305;FH6X4T;1
7306;FL10 6X2 IC;1
7307;FE42;1
7312;FH12-420;1
7313;TRUCK CORPORATION ;1
7314;NL12(6X4)54;1
7326;N12 6X2;1
7327;B58-4X2;1
7328;F12 4X2T-6J;1
7330;N1042 (4X2)FW-PTO;1
7334;FH12 64T 6X4;1
7342;WIA62TES;1
7348;NL-10(6X4);1
7358;NL12(6X4)42  PTO IC ;1
7360;MARCOPOLO  VIAGGIO 800;1
7361;N10 42 (4X2);1
7362;FH-12;1
7368;B10M 6X2;1
7371;F614;1
7373;N1238 6X4;1
7375;N-12 INTERCOOLER ;1
7377;NL12;1
7378;IC-23-02-95;1
7389;F12(6X4)4900THLHIC;1
7391;N 1042;1
7394;F10-34-4X2;1
7397;NL10(6X4)42FW IC ;1
7399;N 1242;1
7402;NL12(6X4)42 FW ELHH;1
7403;N1042;1
7405;FL10 (6X2);1
7406;FL617;1
7408;F12(6X4)49TH LHIC/95;1
7410;NL12 (6X4)54TH;1
7418;F12 400 6X4;1
7419;N 1050;1
7421;N12-54 (4X2);1
7428;NE-88-52;1
7429;N124276;1
7432;N-8852;1
7442;B7F (4X2) 65 ;1
7450;N-7554;1
7453;N1025;1
7455;N7S54(4X2);1
7456;F613-4X2;1
7462;N-720;1
7467;NE(4X2)TH IC;1
7468;NL10(6X4)42SL;1
7469;N10 3.8 (4X2);1
7470;N1242(6X4)FW;1
7471;G-8935;1
7473;FL6;1
7476;FE613H(4X2)40;1
7479;F-88;1
7481;NL104X2-54 INTERCOOLER ;1
7482;N1020;1
7483;N10 6X4;1
7485;FM7 4X2;1
7488;NL10(4X2)54. TH IC;1
7490;F16-6X4;1
7491;ANDINO ;1
7492;N-88-52;1
7501;VNL 770;1
7504;NL10(6X4)42 FW ELHH;1
7505;FE-613H;1
7512;F10 6X4;1
7514;N10-42;1
7515;F104X2 S;1
7517;N12-54(6X4)GR;1
7527;FM12 6X4  R ;1
7528;B12R;1
7531;NL10 (4X2) 54 PTO IC;1
7538;FL100;1
7542;FH12 6X4 / 1999;1
7547;NL12(6X4)54 TH;1
7551;NL 12(6X4) 42 PTO IC;1
7558;FH12 - 380 4X2;1
7572;N7S-54;1
7579;NL1258(6X4);1
7589;VM 4X2 T;1
7591;F12(6X4)49 TH LH IC;1
7592;MARCOPOLO VIAGGIO 800;1
7595;FH12 6X2 TI;1
7609;N1050 (4X2);1
7614;FH-12(6X4)FW L2H1 INTERCOO;1
7616;FL6 4X2;1
7617;FH12 6X2T;1
7619;FH12.340(4X2);1
7621;NL12(6X2)42 PTO IC;1
7622;N1054(4X2);1
7624;N-12 6X2;1
7628;FH12(6X4)32FWICLH/95;1
7638;NL12(6X4)42PTO IC;1
7639;WHITE-TR 6X4;1
7662;NL 10(6X4)42 FWIC/99;1
7669;FE716T;1
7670;F-1020;1
7688;FL611(4X2);1
7692;NL10 (4X2)54TH IC LH;1
7697;FH12 X4X2;1
7700;NL1042(6X4)FW PTO;1
7703;N 754 (4X2);1
7718;F1025;1
7719;VNL610;1
7731;NL12(6X4)42 FW/99;1
7732;NL10(4X2)42FW;1
7734;FL7 6X2;1
7736;F10 34 6X4;1
7738;F-12 4X2;1
7739;FH12(6X4)32FW;1
7742;NL1042(6X4)PTO;1
7743;N-754;1
7750;VM17 4X2 R;1
7751;NL10(4X2) 42 FW IC;1
7758;N1242 4X2;1
7759;NL10(6X4)54TH IC/95;1
7762;NH12-6X4T;1
7791;NL 10;1
7794;F-16;1
7807;NL10 (6X4) 42FW IC;1
7808;NL12/95;1
7809;F613;1
7815;N1254;1
7816;FL 616X2;1
7818;NL12(6X4)42 PTO EDC;1
7823;FH 380;1
7825;FM6X4R;1
7827;NL12(6X4)42 PTO IC LH;1
7829;N7 4X2;1
7836;N1054;1
7840;NL12 (6X4)38 FWIC;1
7843;F-10 6X2 ;1
7847;F12.20 4X2 T32;1
7849;NL10(6X4)54INTERCOOL.;1
7854;NL1042 (4X2);1
7855;N10-3.8(4X2);1
7856;VNL64T 660;1
7869;SATECI NOVARA;1
7874;NE7250 (4X2);1
7879;N10 (6X2) 54;1
7883;1227;1
7887;F17 230;1
7889;NL12(4X4)42PTO IC;1
7891;F12 (6X4)34FWICLH;1
7894;N12 4X2 ;1
7900;FM126X2;1
7926;VNL670;1
7930;N10 (4X2) INTERCOOLER;1
7933;FL106X2;1
7934;N-10 3.8 (6X4);1
7935;N1254 (6X4);1
7936;N12-42 (6X4);1
7946;N10 (4X2)54;1
7955;FH12 380 6X4;1
7958;FL7-4X2T-67L;1
7959;N-1023(6X4);1
7970;FE 613 H50(4X2);1
7973;CABINA SIMPLE;1
7983;NL12 (6X4)42 PTO IC;1
7989;F610;1
7990;F12 4X2S;1
7994;NL10(6X4) 42 PTO IC;1
7996;N1242 INTERCOOLER;1
8002;FH12 6X4/2000;1
8012;N-84-41;1
8014;N-1042 (4X2);1
8023;NL12(6X4)42 PTI IC;1
8027;519 B12 R;1
8031;N1050;1
8033;121;1
8036;B12R 6X2;1
8039;F716;1
8041;NL10(4X2)42FW IC;1
8045;N 88;1
8046;B7F(4X2)60 UTELMA;1
8047;F106X2;1
8058;B7S 4X2 60 CM;1
8059;FH12  4X2;1
8068;NL10(4X4) TH IC;1
8069;NE(4X2)50 TH IC;1
8077;NL10(6X4);1
8078;N10 (4X2) 54;1
8080;FL7;1
8081;FE614;1
8082;1254 (6X4);1
8088;FE-715;1
8092;GM WHITE;1
8098;NL-10;1
8100;NL10(6X4)46 TH IC;1
8101;NL10 (6X4) 42 PTO IC;1
8103;VNM64T;1
8124;N-10(4X2);1
8125;JUMBUSS 380;1
8127;BB57-OB;1
8133;FE613H-40;1
8137;N-1054(6X4);1
8139;N-1027;1
8143;L-48508;1
8147;FE6 INTERCOOLER;1
8148;WIM64T;1
8150;N-1227 6X4;1
8151;B10M-MARCOPOLO;1
8155;NL 1242 (6X4) FW/PTO;1
8165;NL12(6X4)42 FW/PTO MH;1
8170;NL10(6X4)42FW IC LH;1
8171;N-1238 (6X4);1
8178;B-57;1
8179;B10M (4X2) EE 7000;1
8183;N754;1
8185;B- 58 - OD;1
8191;S/MODELO ;1
8197;N12 3.8 (4X2);1
8206;N750 (4C2);1
8208;FL 10;1
8214;TF 12FS42 37 C;1
8215;B12B 8X2;1
8218;WHTTE;1
8223;N-12 4X2 ;1
8227;B58-OD;1
8232;B58;1
8247;F6 TURBO;1
8249;N1016;1
8252;NL-1042;1
8254;N88;1
8259;N-1220;1
8260;N1242(6X2)FW;1
8269;FH12(6X4)49THICLH ;1
8274;B58( 4X2)  MARCO POLO ;1
8276;NL10(4X2)42 ICFW;1
8277;B58 (4X2) MARCO POLO ;1
8284;NL10 (6X4) 42 FW ;1
8288;NL1(4X2)42 FW;1
8305;B7S;1
8312;NL12(6X4)54TH;1
8315;F-10-46(4X2);1
8324;F12 (6X2) 49 JL;1
8325;N10;1
8336;MARCO POLO PARADISO;1
8345;N 1054;1
8350;F-716 TURBO;1
8351;F-10-4X2;1
8358;DUMP TRUCK;1
8361;B7-55;1
8376;SATECI ANDINO;1
8377;N7- 4X2 250 HP;1
8393;NL12(6X4)42 FW ICLH;1
8399;N12-54-(6X4);1
8403;F-12(6X4)3400 FW IC LH ;1
8404;NL1254(6X4)TH IC;1
8421;NIELSON BUSSCAR;1
8427;NL12 (6X4);1
8430;F-10 (6X2);1
8431;B 1UM-60;1
8432;B10M 6X2 IC;1
8434;B10M-690;1
8435;B10M-IC;1
8442;FH16;1
8449;F6 4X2;1
8454;D12;1
8455;N1025 6X2;1
8486;N8652(4X2);1
8498;FL-7H;1
8499;NL12(4X2)42 PTO IC;1
8511;NL12(6X4)42 FWLHIC;1
8513;FH12 8X2;1
8528;FH 6X2 T;1
8532;N-7;1
8540;NL-1054 (6X29);1
8542;VE12 - 410DE;1
8548;F.10-33(6X2);1
8549;N-1054(4X2);1
8550;N 10 54;1
8563;FE42 INTERCOOLER;1
8570;N10-54 (4X2);1
8578;NL-1242;1
8579;NL 10(4X2);1
8584;NL12(6X4)38 PTO MH IC;1
8586;FH12(6X4)49 TH IC LH/99;1
8592;NL10(4X2);1
8595;B10M 60;1
8597;N10 42 (4X2) FW;1
8599;NH12 6X4R;1
8603;N12- 6X2;1
8617;FE-613H(4X2)46TH;1
8621;B7R 4X2 63 N I TELMA  ;1
8622;NL10(4X2)42 FWICLH;1
8626;F12 - 380;1
8628;MARCOPOLO III- SE;1
8629;VM23 6X2R;1
8633;FL10(6X4);1
8652;F611 BD-50-ZN;1
8661;N 720;1
8666;N-1242(6X4);1
8671;NL12(6X4)54THIC;1
8674;B-761;1
8675;PARADISO;1
8701;FH12-380;1
8711;N-1042(4X2(;1
8716;NE42;1
8732;VM 6X2R;1
8737;F-720;1
8742;B58  . OD ;1
8747;F7 4X2 ;1
8749;FM12  6X4 R;1
8752;NL10 (6X4) 46 TH IC;1
8757;N-88-38T;1
8762;NL10(4X2)42;1
8763;F6 80X;1
8765;FL - 7 ;1
8775;N1242 (6X4)INTERCOOLER ;1
8776;VNL 610;1
8787;N12(6X4)45;1
8789;FM 12;1
8790;FH 6X4 R;1
8793;B58(4X2) EE 7000MM;1
8804;FL614(4X2) RIGIDO;1
8806;B-12;1
8809;F-6;1
8816;F10  6X4;1
8822;NL10(4X2)42  FW IC ;1
8826;N10 (4X2);1
8837;NL12(6X2)42 INTERCOOLER;1
8841;GMWHITE;1
8844;B58-0C;1
8849;VM260 6X2R;1
8860;NE7250;1
8863;FL 7 6X2;1
8867;FE;1
8868;FE42T;1
8875;N 12 3.6 (6X4);1
8883;FH126X2T;1
8890;N754 (4X2);1
8895;NL10(6X4)  54THINTERC ;1
8896;N12(6X4)42 FW LH;1
8912;FM 6X4 T;1
8913;FH12 42T 4X2;1
8920;N10-54 (6X4);1
8922;F-7 6X2;1
8925;1054;1
8930;N7S;1
8932;N12 (6X4);1
8946;F10-46-4X2;1
8951;FL10 (6X4);1
8952;NL12(6X4)42PTOIC;1
8955;NL10 (6X4)42 PTO IC;1
8957;NL12(6X4);1
8961;B-58-55;1
8967;B-58-OD;1
8975;FH12 (4X2);1
8980;N-8642;1
8987;NL12(6X4) FW-IC;1
9002;FE6;1
9005;TF10;1
9007;.F12 6X2;1
9012;88;1
9019;F-12 8X4;1
9033;NL12 (6X2) 42 PTO IC;1
9043;F16 6X2;1
9055;NL1254(6X4)INTERC;1
9056;N1242 (4X2) INTERCOOLER;1
9064;N12-34(6X4);1
9065;N12-83;1
9071;FURGON;1
9073;B58 0D;1
9076;N12(6X4)54;1
9091;1995;1
9093;FL12 6X4;1
9096;F-724;1
9099;F12 4X2 IC;1
9102;VE12-41;1
9104;NB-8852 6X2;1
9107;NL12(6X4)42PTO 1C;1
9109;N-1038 (4X2);1
9135;FH12(6X4)32 FW IC LH;1
9137;NL12(6X4)FWLH;1
9140;N10-42(4X2);1
9153;N12 6*2;1
9154;NL 10 4X2 INTERCOOLER ;1
9155;FM6X4 T;1
9176;F10T 4X2;1
9181;ML 10;1
9182;INTERCOLER 4X2;1
9186;F89364X220543;1
9191;WHITE GMC WG62T;1
9197;N88-54;1
9214;F12 SCHADE 4X2;1
9217;21.5 TON.;1
9219;N-12544(6X4);1
9220;NL10(6X2)54 THIC;1
9225;NL1042  (6X4);1
9252;N7S(4X2) 54;1
9254;F6-12;1
9266;N-1233;1
9268;F12 IC 4X2;1
9278;NL12(6X4)54 THIC;1
9298;F12-4X2 TL 6J;1
9336;N7S (4X2) 54;1
9344;NL12(6X4)42 FWICLH;1
9369;NL10(6X4)42 FW IC;1
9375;F10 4X2 INTERCOOLER;1
9376;NL12(6X4) 42 FW IC LH ;1
9379;F-614T;1
9393;NL12 (6X4)42 FW IC LH;1
9395;N88-38;1
9415;NL12(6X4)54 TH INTERCOOLER;1
9425;F12 6X2 GLOBETROTTER;1
9432;TF12FS42 37C;1
9445;B7 61 4X2;1
9452;NL12 (4X2);1
9460;F10-F;1
9467;B-58 DIPLOMATA ;1
9474;N-12 (6X2)  54;1
9484;NL1054(4X2);1
9485;N1054(4X2)GR;1
9517;NL12 (6X4) 42PTO   IC/98 ;1
9538;NL12(6X4) 42 FW IC;1
9540;FE613H-(4X2);1
9546;FH12 -420 4X2;1
9555;VED1238S;1
9576;WHT;1
9577;N88-447;1
9612;F10 4*2 TI;1
9615;VNL64T  660 ;1
9626;FH12 62T 6X2;1
9637;NB88-52T;1
9642;N--1054;1
9645;NL10(6X4)42FW INTER;1
9652;NL10 6X4;1
9657;NL1242(6X4);1
9666;N1038(4X2);1
9676;FH12-420 4X2 TU;1
9700;FH12(6X4)32 FW 1C LH;1
9706;NL10(4X2)TH;1
9712;NL10(4X2) 54 TH IC;1
9713;N12(6X4)42 INTERCOOLER;1
9740;NL12(6X4)42FWIC LH/95;1
9745;N-12-38;1
9784;N7S 54;1
9796;N-8652;1
9798;NL 12(6X4)42 FW/PTO;1
9804;FH112 6X4T;1
9814;WIAG4TES;1
9816;NL10(6X4)4200;1
9845;NL12(6X4)38 FW IC;1
9861;NL10(4X2)54TH IC;1
9864;NL10 (6X4);1
9867;FH12 420 TI;1
9869;F12(6X4)3400FW/PT;1
9875;TURBO 440;1
9876;WIA64TTES ;1
9884;VM 6X4R;1
9893;FH12-340 4X2;1
9894;N-1223-INTERCOOLER;1
9910;FL614(4X2;1
9919;NL12(6X4) PTO IC;1
9959;NL122 (6X4)54TH;1
9960;NL12 (6X4)42 PTO EDC;1
9970;N10(4X2 42 INTERCOOLER;1
9971;12-4X2 S-F10;1
9982;NL10 6X4 42W;1
9992;N10(6X4);1
9993;F-12(4X2);1
10011;N10-38(6X4);1
10028;FH12(6X4)32 FW ICLH/99;1
10034;F16;1
10035;NL10(4X2)54;1
10038;NL12 (6X4)54 TH IC;1
10041;N12-38 4X2;1
10044;FL614(6X4);1
10051;NL12 (6X4) 42FW-IC-LH;1
10062;F12 6X4 34;1
10079;FH12 IC 4X2;1
10091;N-4042;1
10107;FL 10H 4X2;1
10108;F242;1
10120;NL12(6X4)42 FWICJH;1
10121;NL10 (4X2);1
10129;F1220;1
10141;FH12(6X4)32FWIC GT;1
10142;N125486X4);1
10147;FM  6X4 T;1
10150;NL10 (6X4) 42FW;1
10159;B58 (4X2)MARCO POLO;1
10161;F-725;1
10166;AMMASON ;1
10185;VNL-64T;1
10186;F-12 6X2;1
10190;NL12 (6X4) FW IC LH;1
10194;NL10(4X2)42 INTERCOOLER ;1
10197;N-1254/6X4;1
10201;NL10 (4X2) 54 TH IC;1
10223;NL10  6X4  42W;1
10225;N1238;1
10229;N10 (6X2) 50;1
10233;F12 - 6X2;1
10236;NL12(6X4)5400;1
10237;NL1054 (4X2)MH;1
10248;N742;1
10252;NL12 (6X4)42 FW ELHH;1
10253;FII12 6X4;1
10258;NL12 (6X4) 54 TH IC;1
10263;FL-10 (4X2) ;1
10265;FH12 6X2 T;1
10272;NL10 4X2 PTO IC;1
10273;FH12(6X4)32 FW;1
10277;NE(4X2)250THIC;1
10281;FE6-15;1
10283;F-10-6X2;1
10297;FL 616;1
10305;WHITE TR 6X4;1
10321;NL7S(4X2)54;1
10327;F613-52-4X2;1
10332;N12-54(6X2);1
10345;F10S-25-6X2;1
10358;NL10(6X4)42 FWICLH/95;1
10367;FM12 8X4  R;1
10372;N1242(6X4) INTERCOOLER ;1
10379;N-10-54;1
10382;F1225 6X2;1
10390;FH12 420 6X4;1
10392;N1242(6X4)INTERCOLER ;1
10401;NL10 (6X4)54TH IC;1
10430;F10 4X2T 6J;1
10431;NL12(6X4)42FW PTO IC LH;1
10435;FH12  6X4;1
10438;N-1042-4X2;1
10441;NL12 (6X4) 42 ;1
10442;NL10 (4X2) 42 FW IC;1
10447;NL 12(6X4)54 IC;1
10449;FE 42;1
10457;FH6X47;1
10464;FH12 8X4;1
10465;N12-42(6X2);1
10476;NL12(6X4)42 FW  ELHH;1
10477;NL12 (6X4) 42 FW IC LH;1
10481;F12(6X4)TH;1
10503;FII12 6X2;1
10509;NL10(4X2)425 FW IC;1
10510;FH12(6X4)FWLH;1
10511;FE SERIES;1
10516;N-1037;1
10520;NL12 (6X9);1
10521;VE D12 385;1
10528;NL10 (6X2) 54 TH IC;1
10535;NL 12(6X4)42 FW/99;1
10536;NL12  (6X4) 42;1
10546;NL10(4X2)54 TH INTERCOOL;1
10552;VE12-330 PE;1
10570;NL10(6X4)42 FW IC LH;1
10577;VOLVO;1
10579;F12 (6X4)43;1
10580;N12-38 (6X4);1
10585;FH12 420 4X2;1
10591;N1050(4X2);1
10594;F-1042 (4X2);1
10603;D7S 4X2 65 CI UTELMA ;1
10604;B7S 4X2 65 CIUTELMA;1
10610;FH-12(6X4)FWL2H1 INTERCO;1
10614;B12 6X2 400;1
10620;N10(4X2)54 TH INTERCOOLER ;1
10622;NH126X4 T;1
10625;NL12 (6X4)54 TH;1
10630;FH 12 420;1
10637;B12 8X2 400;1
10642;B7S 4X2 65 CI UTELMA;1
10647;STANDAR;1
10651;FL-10 (6X2);1
10681;FH12 6X4 R;1
10686;NL12(6X4)42 FW MH;1
10691;NL10(6X4)42FWLHBGT20;1
10700;NL 1054(6X4)TH IC;1
10710;NL(6X4)42FW IC LH;1
10725;B7F(4X2)65 UTELMA;1
10729;FH1 6X4T;1
10733;FAIRLADY Z;1
10749;FH12-360;1
10757;NL1242(6X4)FW/PTO;1
10761;NL10(4*2)54TH IC ;1
10763;VE12 3251E;1
10776;NL10 6X4 54 INTERC.;1
10777;NL12(6X2)42FW EL HH/99;1
10782;NL10 (6X4) 42 FW ELHH;1
10785;F611;1
10787;F12(6X4)34-FWICLH;1
10788;F12 8X2;1
10789;N1042X(4X2);1
10793;F H12 4X2;1
10818;VE-12;1
10819;NL12(6X4)42 FW/PTO IC ;1
10827;N 12225;1
10830;FL10-6X2;1
10833;NL1058(6X4)TH;1
10839;NL12(6X4)PTO IC 95;1
10840;F12-DUMP TRUCK;1
10850;F12 -6X2;1
10857;NL10(4X2) 54 TH IC LH/96;1
10869;B7;1
10879;F12-32(6X4);1
10884;K113T;1
10885;NL-10 POWER 340HP;1
10894;B10 (6X2);1
10900;N-101042;1
10902;F1234(6X4)FWICLH;1
10910;VM 260 6X4R;1
10912;F-716;1
10913;FH12(6X4)49 TH ICLH;1
10925;FM12 6X4R;1
10933;N7-54;1
10935;F12(6X4)FW;1
10936;B7R 4X2 63 NI UTELMA;1
10937;N1225;1
10938;VE12-330BE;1
10948;B58-60;1
10962;NL12(6X4)FWICLH;1
10965;N-1038 (6X4);1
10979;F7 16T;1
10980;N1042(4X2)FW;1
10981;FH 12 (6X4) FW L2HI1 INTER;1
11015;N12- INTERCOLER ;1
11017;3045/98;1
11026;NL 12 (6X4) 42 PTO EDC;1
11030;NL10(6X4)54TH INTERCOOL.;1
11041;NH12 6X4T;1
11045;VNL 600;1
11050;FH6X4R;1
11053;B7F(4X2)65 TELMA;1
11054;B7(4X2)65 TELMA;1
11067;F-1232;1
11086;N-1042(4X2) FW PTO ;1
11090;N-88-38;1
11101;F-1233;1
11108;N10(4X2);1
11114;F10-34-6X2;1
11136;N88-52T;1
11139;FH1242T67P;1
11141;FH6X4 T;1
11163;B10M60-OD;1
11167;FH124X2;1
11172;N 1042/4X2);1
11187;F-612;1
11194;B-58-0C;1
11213;F-106X2011728;1
11217;VHD64B200;1
11232;NL1054;1
11233;NL12 (6X4)42PTO EDC;1
11252;NL12 6X442 FW IC LH;1
11255;NL10(4X2)42 FW IC/96;1
11260;NL1242 (6X4)FW LH;1
11263;F-12  (4X2);1
11266;FH 6X4 ;1
11280;NL12(6X4) PTO IC /95;1
11285;VE12-300AE;1
11294;NL 1054(6X4);1
11306;F12(6X4)49THLHIC/95;1
11313;N1042 (4X2)SWIC;1
11358;N-1042/4X2);1
11359;FE-613H(4X23)50 TH 197;1
11370;NL12(6X4)42 FWIC LH ;1
11386;N574;1
11399;F - 10;1
11404;NL10 (6X2);1
11411;NL 12(6X4)PTO ;1
11427;NL1242;1
11433;P-133351;1
11434;NE (4X2);1
11438;NL10 4X2 54 TH;1
